B11,B2,B3,B4,B8,Label
1734,587,708,823,1298,0
1440,472,645,409,2294,2
1453,397,532,398,2476,2
1874,473,673,564,2596,2
30,215,251,100,62,4
2901,763,915,1264,1838,1
1963,998,1208,1372,2058,3
2227,1266,1340,1444,2183,3
2428,554,706,842,1994,1
19,248,320,155,26,4
25,261,281,131,57,4
2379,1750,2026,2144,2479,3
3254,790,1054,1310,2438,1
1902,541,698,695,1910,0
1776,515,714,487,2662,2
20,232,207,90,51,4
1908,1356,1466,1338,1802,3
19,234,321,157,25,4
28,270,267,121,68,4
1741,406,552,505,2082,0
2533,541,700,816,2064,1
1748,1019,913,902,1375,3
2401,609,714,965,1504,1
2586,1236,1334,1392,1440,3
1436,422,589,435,2204,2
1869,968,1130,1208,1342,3
1820,506,626,613,2050,0
2795,658,871,1164,1784,1
1407,392,542,476,2142,0
3181,1808,2160,2330,2272,3
2086,436,766,405,3758,0
17,253,325,148,23,4
1674,500,634,445,2714,2
1773,462,579,462,2388,2
2229,886,1182,1622,1844,1
15,217,227,54,6,4
1722,519,684,633,2040,0
29,267,283,133,65,4
2225,498,686,772,1854,1
1811,537,709,540,2686,2
18,247,321,157,27,4
19,209,202,95,53,4
1825,905,1092,1214,1302,3
4019,857,1094,1490,2856,0
1758,560,725,505,3252,2
1420,430,564,426,2320,2
1725,409,572,516,2142,0
1387,534,637,593,1704,0
2531,648,801,1082,1592,1
26,265,282,136,61,4
1770,397,547,470,2050,0
1860,551,766,561,3030,2
1684,586,769,610,2264,0
1880,1158,1246,1334,1728,3
1878,625,834,628,2742,0
19,248,330,146,28,4
2811,663,854,1176,1898,1
1798,534,756,486,3238,2
1778,1036,1256,1434,1600,3
1476,511,648,488,2518,2
31,305,344,157,74,4
2440,600,833,899,2148,1
2591,648,866,1208,1907,1
1648,410,494,377,1708,2
2630,648,856,1230,1926,1
1111,455,533,402,1758,2
4197,1770,2408,2830,2908,3
3063,749,1110,1798,2402,1
1721,630,714,665,2138,0
890,501,565,631,880,0
2480,1078,1098,1218,1266,3
2755,866,1206,1666,2276,1
2379,1332,1638,1822,2601,3
2073,1138,1252,1180,2268,3
1845,540,689,642,2054,0
1491,1090,1190,1262,1473,3
19,218,200,89,63,4
1256,520,606,671,998,1
2755,864,1174,1626,2053,1
1601,539,662,600,2054,0
1942,544,691,653,1992,0
1971,1172,1334,1296,1512,3
2008,1310,1484,1654,1748,3
2663,663,828,1094,1736,1
1676,391,566,503,2060,0
18,265,322,152,32,4
2416,634,785,1070,1756,1
2231,534,759,772,2294,1
2533,556,712,867,1990,1
19,248,308,158,35,4
2512,619,733,1032,1497,1
40,168,200,78,1,4
177,431,503,341,339,4
1332,455,601,537,1836,0
2777,719,879,1218,1884,1
1458,457,601,401,2110,2
21,245,236,117,62,4
2479,536,762,836,2104,1
1667,1015,968,1200,1448,3
1402,501,611,470,2424,2
2385,1122,1226,1302,1334,3
2202,591,671,899,1306,1
1592,468,529,421,2046,2
2254,1090,1166,1274,1268,3
2045,453,538,626,1071,0
2884,845,1044,1284,1964,1
3154,2138,2374,2646,2878,3
1894,546,702,644,2098,0
2685,1038,1396,2002,2293,1
2374,1108,1200,1262,1301,3
1988,921,1030,1136,1541,3
2243,514,637,850,1343,1
2356,500,690,758,2013,1
19,207,203,83,45,4
1149,602,687,761,1121,0
1896,532,705,645,2070,0
19,238,326,157,25,4
1648,424,542,397,2086,2
2465,541,755,825,2174,1
20,204,202,60,1,4
2689,663,828,1118,1722,1
2157,910,1182,1604,1854,1
420,200,282,187,227,4
2049,891,1196,1632,1835,1
24,261,320,158,26,4
2561,583,757,901,1974,1
1339,508,554,646,875,1
28,298,283,145,71,4
1566,447,586,426,2210,2
2149,1498,1446,1510,1980,3
2336,565,728,1007,1711,1
1994,688,846,1034,1617,1
2400,590,708,920,1770,1
26,243,313,138,26,4
23,218,231,80,39,4
18,233,322,158,21,4
20,258,324,159,28,4
1398,440,609,543,2014,0
1675,620,764,626,2040,0
16,159,179,60,1,4
30,311,354,174,83,4
1450,433,633,424,2542,2
4024,898,1130,1548,2810,0
1480,532,678,550,2768,2
1689,373,552,460,2254,0
2206,1080,1184,1342,1606,3
18,262,325,156,30,4
1585,737,915,888,1726,0
1466,436,589,410,2396,2
1621,477,620,601,1854,0
1701,716,901,904,1820,0
2458,592,827,909,2205,1
2336,570,727,1009,1720,1
1192,479,561,417,1964,2
976,517,581,671,868,0
163,259,242,194,241,4
2289,587,792,1042,1826,1
16,210,213,88,38,4
1901,549,692,678,1959,0
2227,1074,1166,1256,2120,3
3198,753,960,1268,2096,1
2231,608,713,924,1395,1
2384,1688,1968,2122,2381,3
193,430,513,338,321,4
139,357,322,265,277,4
1876,473,637,635,2088,0
2348,579,744,1004,1753,1
1624,414,505,354,1768,2
2383,513,680,834,1871,1
1648,619,748,661,2316,0
1552,437,633,449,2460,2
16,192,218,89,30,4
1463,340,439,309,1966,2
19,224,219,98,64,4
1397,390,534,368,2036,2
1703,502,662,469,2322,2
1934,394,569,645,1764,0
282,509,648,558,411,4
310,533,638,539,444,4
2904,958,1316,1734,2583,1
1649,684,738,813,1318,0
1952,1066,1262,1326,1761,3
2261,577,689,891,1535,1
14,193,197,80,22,4
2081,1352,1472,1574,1675,3
8,190,219,37,1,4
2461,492,695,764,1998,1
24,227,324,151,26,4
1459,504,715,467,2470,2
1436,423,487,513,1204,0
1739,633,742,661,2122,0
19,221,245,101,60,4
2428,551,756,843,2031,1
1294,569,687,524,2596,2
1741,666,790,876,1294,0
2512,619,781,930,2102,1
1570,520,686,485,2798,2
1434,439,564,437,2184,2
1585,737,886,844,1750,0
208,523,600,444,463,4
187,543,606,464,454,4
2443,941,1244,1770,2004,1
1780,422,543,558,1770,0
1914,938,1202,1144,1385,3
20,253,319,160,31,4
2479,551,751,883,2106,1
2433,551,769,907,2192,1
1754,503,687,655,2186,0
209,524,598,414,468,4
15,205,193,90,22,4
20,210,212,87,52,4
2095,472,601,658,1764,1
2393,619,760,1042,1606,1
1464,503,717,933,1293,0
1505,455,567,403,2168,2
24,230,224,94,62,4
2016,698,885,1072,1591,1
1462,447,633,453,2328,2
341,463,434,313,465,4
1538,404,578,408,2366,2
284,552,540,421,538,4
21,283,369,207,34,4
21,227,213,76,31,4
27,276,368,210,35,4
2393,604,727,960,1452,1
2349,599,817,906,2222,1
2518,603,871,946,2296,1
1615,544,683,618,2056,0
1773,502,694,486,2818,2
1734,540,638,764,1131,0
2270,514,747,763,2192,1
2428,752,952,1210,1721,1
2114,540,660,857,1365,1
1741,386,564,478,2338,0
1602,545,681,601,2214,0
1615,543,684,601,2082,0
1864,496,661,647,2181,0
1780,443,578,597,2088,0
2973,894,1058,1350,2158,1
2175,1021,1266,1512,1753,3
2293,554,633,841,1406,1
4021,862,1082,1498,2328,0
1676,379,541,500,2076,0
2054,1346,1686,1874,2431,3
1192,468,684,434,2432,2
2478,625,848,908,2286,1
16,198,209,75,31,4
2428,762,965,1202,1695,1
3063,731,1005,1610,2364,1
